,Model,Sensitivity,Specificity,Precision,AP,AUCROC,logAUCROC,BedROC,EF1%,RIE
0,hhaa_1,0.343,0.695,0.022,0.041,0.547,0.223,1.0,7.063,1.566
1,hhaa_2,0.224,0.642,0.012,0.023,0.442,0.145,1.0,5.157,1.566
2,hhaa_3,0.168,0.823,0.019,0.023,0.501,0.185,1.0,0.897,1.566
3,hhaa_4,0.168,0.888,0.029,0.029,0.533,0.229,1.0,4.148,1.566
4,hhaa_5,0.108,0.909,0.023,0.025,0.511,0.224,1.0,4.596,1.566
5,hhaa_6,0.108,0.901,0.021,0.027,0.508,0.221,1.0,4.821,1.566
6,hhha_2,0.37,0.542,0.016,0.033,0.478,0.171,1.0,9.305,1.566
7,hhha_3,0.279,0.646,0.016,0.023,0.475,0.157,1.0,2.466,1.566
8,hhha_4,0.278,0.646,0.016,0.023,0.474,0.157,1.0,2.466,1.566
9,rhaa_1,0.373,0.81,0.038,0.044,0.61,0.259,1.0,1.906,1.566
10,rhha_1,0.774,0.493,0.03,0.026,0.622,0.184,1.0,1.57,1.566
11,rhha_10,0.313,0.772,0.027,0.021,0.536,0.178,1.0,0.897,1.566
12,rhha_11,0.582,0.612,0.029,0.086,0.647,0.3,1.0,14.574,1.566
13,rhha_12,0.615,0.506,0.024,0.03,0.579,0.192,1.0,0.561,1.566
14,rhha_13,0.492,0.545,0.021,0.019,0.507,0.139,1.0,0.673,1.566
15,rhha_14,0.315,0.931,0.084,0.058,0.626,0.322,1.0,9.753,1.566
16,rhha_15,0.285,0.585,0.014,0.018,0.436,0.123,1.0,0.785,1.566
17,rhha_16,0.009,0.987,0.014,0.02,0.498,0.321,1.0,0.561,1.566
18,rhha_17,0.659,0.312,0.019,0.021,0.522,0.147,1.0,0.112,1.566
19,rhha_18,0.38,0.716,0.026,0.021,0.543,0.17,1.0,1.121,1.566
20,rhha_19,0.024,0.999,0.276,0.026,0.511,0.498,1.0,44.619,1.566
21,rhha_2,0.67,0.376,0.021,0.019,0.501,0.131,1.0,0.336,1.566
22,rhha_20,0.221,0.688,0.014,0.019,0.456,0.137,1.0,0.785,1.566
23,rhha_3,0.794,0.568,0.036,0.06,0.729,0.291,1.0,7.063,1.566
24,rhha_4,0.613,0.53,0.026,0.021,0.541,0.156,1.0,1.682,1.566
25,rhha_5,0.426,0.585,0.02,0.029,0.507,0.171,1.0,0.224,1.566
26,rhha_6,0.841,0.416,0.028,0.098,0.762,0.344,1.0,10.987,1.566
27,rhha_7,0.731,0.599,0.035,0.098,0.758,0.357,1.0,7.848,1.566
28,rhha_8,0.732,0.571,0.033,0.036,0.673,0.232,1.0,2.354,1.566
29,rhha_9,0.224,0.958,0.098,0.086,0.594,0.348,1.0,11.659,1.566
30,rrha_1,0.59,0.823,0.063,0.058,0.706,0.3,1.0,8.857,1.566
