,Model,Sensitivity,Specificity,Precision,AP,AUCROC,logAUCROC,BedROC,EF1%,RIE
0,hhaa_1,0.111,0.903,0.023,0.022,0.509,0.21,1.0,1.335,1.566
1,hhaa_10,0.222,0.879,0.036,0.02,0.543,0.196,1.0,0.222,1.566
2,hhaa_11,0.278,0.918,0.064,0.041,0.601,0.284,1.0,3.782,1.566
3,hhaa_12,0.102,0.951,0.041,0.029,0.528,0.265,1.0,3.337,1.566
4,hhaa_13,0.236,0.819,0.026,0.026,0.529,0.199,1.0,4.227,1.566
5,hhaa_14,0.405,0.638,0.022,0.024,0.537,0.173,1.0,0.111,1.566
6,hhaa_15,0.263,0.941,0.083,0.04,0.603,0.295,1.0,2.781,1.566
7,hhaa_16,0.547,0.53,0.023,0.018,0.494,0.128,1.0,0.0,1.566
8,hhaa_17,0.267,0.951,0.1,0.091,0.611,0.343,1.0,11.902,1.566
9,hhaa_18,0.039,0.931,0.011,0.02,0.485,0.205,1.0,0.111,1.566
10,hhaa_19,0.072,0.976,0.058,0.023,0.524,0.3,1.0,2.781,1.566
11,hhaa_2,0.334,0.657,0.019,0.022,0.498,0.163,1.0,2.447,1.566
12,hhaa_20,0.13,0.909,0.028,0.025,0.52,0.218,1.0,2.225,1.566
13,hhaa_21,0.146,0.913,0.033,0.029,0.533,0.24,1.0,5.451,1.566
14,hhaa_22,0.228,0.71,0.016,0.023,0.472,0.148,1.0,1.001,1.566
15,hhaa_23,0.196,0.938,0.06,0.027,0.567,0.262,1.0,0.222,1.566
16,hhaa_24,0.128,0.859,0.018,0.022,0.498,0.192,1.0,1.446,1.566
17,hhaa_25,0.503,0.602,0.025,0.031,0.578,0.205,1.0,1.001,1.566
18,hhaa_26,0.246,0.863,0.035,0.028,0.56,0.223,1.0,0.111,1.566
19,hhaa_27,0.221,0.867,0.033,0.06,0.553,0.257,1.0,7.898,1.566
20,hhaa_28,0.43,0.542,0.019,0.021,0.492,0.148,1.0,0.222,1.566
21,hhaa_29,0.111,0.959,0.052,0.043,0.536,0.293,1.0,7.786,1.566
22,hhaa_3,0.07,0.987,0.096,0.044,0.529,0.351,1.0,6.007,1.566
23,hhaa_30,0.467,0.53,0.02,0.022,0.521,0.156,1.0,0.334,1.566
24,hhaa_31,0.363,0.726,0.026,0.021,0.54,0.166,1.0,0.222,1.566
25,hhaa_32,0.091,0.897,0.018,0.022,0.497,0.204,1.0,1.335,1.566
26,hhaa_33,0.149,0.8,0.015,0.022,0.48,0.171,1.0,1.224,1.566
27,hhaa_34,0.263,0.834,0.031,0.064,0.561,0.262,1.0,9.566,1.566
28,hhaa_35,0.451,0.558,0.02,0.055,0.552,0.228,1.0,10.79,1.566
29,hhaa_36,0.194,0.949,0.071,0.037,0.573,0.291,1.0,6.897,1.566
30,hhaa_37,0.285,0.81,0.03,0.032,0.559,0.22,1.0,0.222,1.566
31,hhaa_38,0.165,0.889,0.029,0.023,0.529,0.213,1.0,1.446,1.566
32,hhaa_4,0.119,0.929,0.033,0.021,0.524,0.23,1.0,1.001,1.566
33,hhaa_40,0.558,0.453,0.02,0.019,0.495,0.137,1.0,0.111,1.566
34,hhaa_42,0.615,0.385,0.02,0.018,0.472,0.126,1.0,1.224,1.566
35,hhaa_43,0.443,0.52,0.018,0.019,0.485,0.134,1.0,0.445,1.566
36,hhaa_44,0.103,0.908,0.022,0.025,0.508,0.221,1.0,4.894,1.566
37,hhaa_45,0.172,0.966,0.092,0.029,0.567,0.295,1.0,1.446,1.566
38,hhaa_46,0.307,0.851,0.04,0.047,0.589,0.263,1.0,10.679,1.566
