,Model,Sensitivity,Specificity,Precision,AP,AUCROC,logAUCROC,BedROC,EF1%,RIE
0,hhaa_1,0.335,0.772,0.029,0.028,0.562,0.209,1.0,3.448,1.566
1,hhaa_10,0.62,0.405,0.021,0.018,0.487,0.12,1.0,0.0,1.566
2,hhaa_11,0.101,0.939,0.032,0.023,0.521,0.242,1.0,3.56,1.566
3,hhaa_12,0.405,0.67,0.024,0.024,0.551,0.18,1.0,0.111,1.566
4,hhaa_13,0.031,0.962,0.016,0.02,0.497,0.25,1.0,1.446,1.566
5,hhaa_15,0.037,0.948,0.014,0.027,0.493,0.235,1.0,2.892,1.566
6,hhaa_16,0.096,0.933,0.028,0.02,0.513,0.22,1.0,0.0,1.566
7,hhaa_17,0.101,0.932,0.029,0.024,0.518,0.239,1.0,2.892,1.566
8,hhaa_18,0.046,0.943,0.016,0.02,0.494,0.224,1.0,0.667,1.566
9,hhaa_19,0.194,0.963,0.096,0.036,0.578,0.312,1.0,4.338,1.566
10,hhaa_2,0.196,0.843,0.025,0.03,0.525,0.215,1.0,6.563,1.566
11,hhaa_20,0.013,0.999,0.293,0.025,0.506,0.507,1.0,47.164,1.566
12,hhaa_21,0.036,0.985,0.045,0.021,0.51,0.317,1.0,1.78,1.566
13,hhaa_22,0.012,1.0,0.478,0.025,0.506,0.506,1.0,49.055,1.566
14,hhaa_23,0.692,0.263,0.019,0.026,0.515,0.168,1.0,1.335,1.566
15,hhaa_25,0.077,0.927,0.021,0.022,0.501,0.214,1.0,1.224,1.566
16,hhaa_26,0.087,0.943,0.03,0.021,0.515,0.235,1.0,0.556,1.566
17,hhaa_27,0.115,0.916,0.027,0.02,0.515,0.212,1.0,0.111,1.566
18,hhaa_28,0.338,0.603,0.017,0.021,0.479,0.147,1.0,2.002,1.566
19,hhaa_29,0.205,0.732,0.015,0.021,0.477,0.157,1.0,0.667,1.566
20,hhaa_3,0.082,0.958,0.039,0.022,0.521,0.262,1.0,1.78,1.566
21,hhaa_30,0.076,0.942,0.026,0.02,0.509,0.229,1.0,0.111,1.566
22,hhaa_31,0.249,0.923,0.062,0.033,0.588,0.269,1.0,3.671,1.566
23,hhaa_32,0.105,0.967,0.06,0.03,0.537,0.297,1.0,5.895,1.566
24,hhaa_33,0.063,0.91,0.014,0.019,0.486,0.191,1.0,0.667,1.566
25,hhaa_34,0.38,0.657,0.022,0.023,0.526,0.169,1.0,0.0,1.566
26,hhaa_35,0.083,0.935,0.026,0.021,0.51,0.228,1.0,1.335,1.566
27,hhaa_36,0.189,0.709,0.013,0.021,0.457,0.148,1.0,1.224,1.566
28,hhaa_37,0.2,0.923,0.05,0.024,0.56,0.24,1.0,0.0,1.566
29,hhaa_38,0.004,1.0,0.174,0.021,0.502,0.502,1.0,48.276,1.566
30,hhaa_39,0.335,0.631,0.018,0.02,0.486,0.15,1.0,1.001,1.566
31,hhaa_4,0.116,0.973,0.079,0.029,0.544,0.309,1.0,4.338,1.566
32,hhaa_40,0.552,0.408,0.019,0.017,0.447,0.118,1.0,0.111,1.566
33,hhaa_41,0.487,0.208,0.012,0.016,0.323,0.085,1.0,0.111,1.566
34,hhaa_42,0.273,0.705,0.018,0.019,0.485,0.146,1.0,0.779,1.566
35,hhaa_43,0.069,0.781,0.006,0.019,0.423,0.124,1.0,0.111,1.566
36,hhaa_44,0.289,0.866,0.042,0.051,0.589,0.273,1.0,6.452,1.566
37,hhaa_45,0.048,0.95,0.019,0.02,0.499,0.232,1.0,0.222,1.566
38,hhaa_46,0.079,0.827,0.009,0.019,0.452,0.146,1.0,0.556,1.566
39,hhaa_47,0.078,0.941,0.026,0.02,0.51,0.23,1.0,0.111,1.566
40,hhaa_48,0.004,1.0,0.16,0.021,0.502,0.502,1.0,48.053,1.566
41,hhaa_5,0.072,0.921,0.018,0.019,0.496,0.204,1.0,0.0,1.566
42,hhaa_50,0.02,0.972,0.014,0.02,0.496,0.267,1.0,0.445,1.566
43,hhaa_51,0.131,0.954,0.055,0.024,0.542,0.267,1.0,1.446,1.566
44,hhaa_6,0.304,0.617,0.016,0.023,0.471,0.155,1.0,3.782,1.566
45,hhaa_7,0.122,0.961,0.06,0.034,0.543,0.293,1.0,6.118,1.566
46,hhaa_8,0.096,0.9,0.019,0.025,0.501,0.213,1.0,4.004,1.566
47,hhaa_9,0.427,0.573,0.02,0.022,0.508,0.153,1.0,0.0,1.566
48,hhha_1,0.136,0.939,0.043,0.024,0.538,0.249,1.0,1.335,1.566
49,hhha_10,0.155,0.962,0.076,0.029,0.558,0.293,1.0,2.113,1.566
50,hhha_11,0.93,0.125,0.021,0.019,0.469,0.13,1.0,0.667,1.566
51,hhha_12,0.132,0.93,0.037,0.023,0.532,0.239,1.0,1.335,1.566
52,hhha_13,0.359,0.581,0.017,0.023,0.482,0.155,1.0,1.669,1.566
53,hhha_14,0.683,0.695,0.043,0.06,0.716,0.297,1.0,5.895,1.566
54,hhha_15,0.164,0.89,0.029,0.025,0.531,0.219,1.0,0.556,1.566
55,hhha_16,0.488,0.374,0.016,0.024,0.45,0.147,1.0,2.67,1.566
56,hhha_17,0.119,0.946,0.043,0.032,0.534,0.268,1.0,5.895,1.566
57,hhha_18,0.762,0.227,0.02,0.019,0.493,0.127,1.0,1.001,1.566
58,hhha_19,0.024,0.979,0.023,0.021,0.502,0.292,1.0,1.557,1.566
59,hhha_2,0.038,0.977,0.032,0.02,0.507,0.287,1.0,1.112,1.566
60,hhha_20,0.204,0.958,0.089,0.029,0.579,0.29,1.0,1.78,1.566
61,hhha_21,0.295,0.84,0.036,0.027,0.569,0.221,1.0,2.558,1.566
62,hhha_22,0.076,0.927,0.021,0.021,0.502,0.221,1.0,2.781,1.566
63,hhha_23,0.908,0.274,0.025,0.04,0.643,0.222,1.0,6.785,1.566
64,hhha_24,0.106,0.924,0.027,0.025,0.516,0.229,1.0,1.78,1.566
65,hhha_25,0.283,0.893,0.051,0.036,0.591,0.262,1.0,4.227,1.566
66,hhha_26,0.197,0.968,0.112,0.045,0.583,0.333,1.0,8.009,1.566
67,hhha_27,0.078,0.87,0.012,0.019,0.474,0.17,1.0,0.0,1.566
68,hhha_28,0.12,0.636,0.007,0.023,0.383,0.117,1.0,3.003,1.566
69,hhha_29,0.04,0.975,0.031,0.021,0.507,0.284,1.0,2.336,1.566
70,hhha_3,0.079,0.935,0.024,0.021,0.508,0.228,1.0,2.558,1.566
71,hhha_30,0.625,0.194,0.015,0.016,0.393,0.104,1.0,0.111,1.566
