,Model,Sensitivity,Specificity,Precision,AP,AUCROC,logAUCROC,BedROC,EF1%,RIE
0,haaa_1,0.212,0.639,0.012,0.018,0.412,0.108,1.0,0.445,1.566
1,haaa_2,0.327,0.677,0.02,0.031,0.511,0.18,1.0,0.111,1.566
2,haaa_3,0.326,0.732,0.024,0.039,0.545,0.213,1.0,1.891,1.566
3,hhaa_1,0.119,0.921,0.03,0.024,0.522,0.231,1.0,3.782,1.566
4,hhaa_10,0.072,0.913,0.017,0.019,0.491,0.194,1.0,0.111,1.566
5,hhaa_11,0.02,0.941,0.007,0.02,0.481,0.213,1.0,0.89,1.566
6,hhaa_12,0.169,0.977,0.129,0.033,0.572,0.33,1.0,1.78,1.566
7,hhaa_13,0.167,0.98,0.146,0.035,0.573,0.344,1.0,2.113,1.566
8,hhaa_14,0.095,0.928,0.026,0.024,0.513,0.233,1.0,4.227,1.566
9,hhaa_15,0.142,0.912,0.032,0.027,0.528,0.231,1.0,4.783,1.566
10,hhaa_17,0.177,0.828,0.02,0.023,0.502,0.181,1.0,2.225,1.566
11,hhaa_18,0.249,0.888,0.043,0.027,0.57,0.23,1.0,1.001,1.566
12,hhaa_19,0.44,0.593,0.021,0.04,0.545,0.213,1.0,1.78,1.566
13,hhaa_2,0.191,0.981,0.17,0.06,0.586,0.371,1.0,7.453,1.566
14,hhaa_20,0.235,0.87,0.035,0.027,0.557,0.227,1.0,2.558,1.566
15,hhaa_21,0.505,0.694,0.032,0.041,0.622,0.242,1.0,3.448,1.566
16,hhaa_22,0.17,0.94,0.054,0.025,0.554,0.253,1.0,1.335,1.566
17,hhaa_23,0.129,0.813,0.014,0.022,0.475,0.166,1.0,1.446,1.566
18,hhaa_24,0.088,0.951,0.035,0.023,0.52,0.255,1.0,2.892,1.566
19,hhaa_25,0.308,0.797,0.03,0.023,0.55,0.193,1.0,1.224,1.566
20,hhaa_26,0.295,0.62,0.015,0.024,0.464,0.154,1.0,2.558,1.566
21,hhaa_27,0.255,0.909,0.054,0.037,0.585,0.261,1.0,0.222,1.566
22,hhaa_28,0.403,0.579,0.019,0.019,0.486,0.139,1.0,0.0,1.566
23,hhaa_29,0.095,0.93,0.027,0.02,0.512,0.221,1.0,0.111,1.566
24,hhaa_3,0.123,0.927,0.033,0.025,0.527,0.241,1.0,3.115,1.566
25,hhaa_30,0.101,0.963,0.052,0.023,0.532,0.276,1.0,2.225,1.566
