,Model,Sensitivity,Specificity,Precision,AP,AUCROC,logAUCROC,BedROC,EF1%,RIE
0,haaa_1,0.185,0.657,0.011,0.018,0.421,0.116,1.0,0.0,1.566
1,haaa_2,0.137,0.839,0.017,0.021,0.489,0.176,1.0,1.335,1.566
2,haaa_3,0.323,0.687,0.02,0.018,0.485,0.132,1.0,0.0,1.566
3,hhaa_1,0.141,0.762,0.012,0.021,0.461,0.157,1.0,0.89,1.566
4,hhaa_10,0.092,0.934,0.028,0.021,0.513,0.229,1.0,1.224,1.566
5,hhaa_11,0.284,0.875,0.044,0.026,0.58,0.229,1.0,0.111,1.566
6,hhaa_12,0.336,0.763,0.028,0.031,0.555,0.208,1.0,3.56,1.566
7,hhaa_13,0.608,0.537,0.026,0.025,0.565,0.174,1.0,0.111,1.566
8,hhaa_14,0.116,0.95,0.045,0.024,0.533,0.259,1.0,2.67,1.566
9,hhaa_15,0.386,0.624,0.02,0.018,0.493,0.138,1.0,0.222,1.566
10,hhaa_16,0.086,0.969,0.054,0.022,0.527,0.282,1.0,1.224,1.566
11,hhaa_17,0.108,0.96,0.052,0.023,0.534,0.273,1.0,1.446,1.566
12,hhaa_18,0.112,0.906,0.024,0.022,0.511,0.214,1.0,1.891,1.566
13,hhaa_19,0.309,0.534,0.013,0.018,0.42,0.112,1.0,0.111,1.566
14,hhaa_2,0.151,0.906,0.032,0.028,0.531,0.234,1.0,3.448,1.566
15,hhaa_20,0.1,0.957,0.045,0.023,0.529,0.266,1.0,2.336,1.566
16,hhaa_21,0.155,0.903,0.031,0.041,0.53,0.235,1.0,4.783,1.566
17,hhaa_22,0.113,0.959,0.054,0.042,0.538,0.293,1.0,6.452,1.566
18,hhaa_23,0.61,0.29,0.017,0.015,0.36,0.086,1.0,0.222,1.566
19,hhaa_24,0.165,0.835,0.02,0.025,0.503,0.19,1.0,5.117,1.566
20,hhaa_25,0.399,0.635,0.022,0.029,0.531,0.188,1.0,2.336,1.566
21,hhaa_26,0.137,0.908,0.029,0.021,0.522,0.214,1.0,1.001,1.566
22,hhaa_27,0.393,0.616,0.02,0.027,0.515,0.173,1.0,0.222,1.566
23,hhaa_28,0.043,0.991,0.091,0.024,0.517,0.362,1.0,6.897,1.566
24,hhaa_29,0.165,0.969,0.098,0.028,0.566,0.304,1.0,2.892,1.566
25,hhaa_3,0.102,0.924,0.027,0.031,0.515,0.238,1.0,5.228,1.566
26,hhaa_30,0.161,0.944,0.055,0.028,0.554,0.269,1.0,4.004,1.566
27,hhaa_31,0.255,0.728,0.019,0.023,0.487,0.156,1.0,3.003,1.566
28,hhaa_32,0.013,1.0,0.414,0.032,0.506,0.507,1.0,48.498,1.566
29,hhaa_33,0.204,0.957,0.088,0.028,0.578,0.288,1.0,1.446,1.566
30,hhaa_34,0.018,0.999,0.372,0.03,0.509,0.509,1.0,47.386,1.566
31,hhaa_35,0.172,0.815,0.019,0.024,0.497,0.184,1.0,3.448,1.566
32,hhaa_36,0.296,0.815,0.031,0.027,0.555,0.208,1.0,1.112,1.566
33,hhaa_37,0.082,0.962,0.042,0.034,0.522,0.269,1.0,2.002,1.566
34,hhaa_38,0.284,0.706,0.019,0.026,0.511,0.183,1.0,3.226,1.566
35,hhaa_39,0.25,0.803,0.025,0.036,0.542,0.225,1.0,5.117,1.566
36,hhaa_40,0.206,0.961,0.097,0.04,0.583,0.314,1.0,3.56,1.566
37,hhaa_41,0.119,0.868,0.018,0.025,0.498,0.2,1.0,2.892,1.566
38,hhaa_42,0.156,0.651,0.009,0.018,0.405,0.112,1.0,0.0,1.566
39,hhaa_43,0.447,0.482,0.017,0.021,0.483,0.146,1.0,1.669,1.566
40,hhaa_44,0.011,0.992,0.027,0.021,0.501,0.353,1.0,9.566,1.566
41,hhaa_45,0.13,0.96,0.061,0.029,0.546,0.286,1.0,4.672,1.566
42,hhaa_46,0.111,0.964,0.058,0.025,0.538,0.282,1.0,1.78,1.566
43,hhaa_47,0.393,0.545,0.017,0.022,0.489,0.153,1.0,0.111,1.566
44,hhaa_48,0.132,0.952,0.053,0.029,0.543,0.278,1.0,5.228,1.566
45,hhaa_5,0.071,0.933,0.021,0.021,0.502,0.222,1.0,2.336,1.566
46,hhaa_50,0.32,0.792,0.03,0.025,0.56,0.204,1.0,2.447,1.566
47,hhaa_51,0.013,0.989,0.023,0.02,0.501,0.33,1.0,1.335,1.566
48,hhaa_52,0.106,0.915,0.025,0.023,0.512,0.223,1.0,3.003,1.566
49,hhaa_53,0.024,0.969,0.016,0.02,0.497,0.259,1.0,0.111,1.566
50,hhaa_54,0.378,0.391,0.012,0.022,0.414,0.136,1.0,1.557,1.566
51,hhaa_55,0.098,0.93,0.028,0.022,0.515,0.228,1.0,1.112,1.566
52,hhaa_56,0.143,0.977,0.11,0.034,0.56,0.327,1.0,5.673,1.566
53,hhaa_57,0.096,0.964,0.052,0.022,0.53,0.275,1.0,1.891,1.566
54,hhaa_58,0.246,0.682,0.015,0.018,0.456,0.127,1.0,0.111,1.566
55,hhaa_59,0.546,0.435,0.019,0.019,0.48,0.135,1.0,1.224,1.566
56,hhaa_6,0.222,0.683,0.014,0.018,0.449,0.126,1.0,0.111,1.566
57,hhaa_60,0.143,0.69,0.009,0.021,0.427,0.136,1.0,1.78,1.566
58,hhaa_61,0.464,0.568,0.021,0.019,0.493,0.139,1.0,2.336,1.566
59,hhaa_62,0.33,0.5,0.013,0.021,0.407,0.112,1.0,1.891,1.566
60,hhaa_63,0.423,0.681,0.026,0.02,0.539,0.157,1.0,0.334,1.566
61,hhaa_64,0.392,0.644,0.022,0.021,0.517,0.161,1.0,0.0,1.566
62,hhaa_65,0.31,0.822,0.034,0.048,0.58,0.253,1.0,4.116,1.566
63,hhaa_66,0.237,0.729,0.017,0.018,0.471,0.136,1.0,0.0,1.566
64,hhaa_67,0.063,0.975,0.048,0.021,0.519,0.29,1.0,1.557,1.566
65,hhaa_68,0.012,0.998,0.096,0.021,0.505,0.446,1.0,38.932,1.566
66,hhaa_69,0.294,0.909,0.061,0.031,0.601,0.261,1.0,0.89,1.566
67,hhaa_7,0.164,0.85,0.022,0.022,0.509,0.192,1.0,2.558,1.566
68,hhaa_70,0.523,0.395,0.017,0.016,0.417,0.098,1.0,0.0,1.566
69,hhaa_71,0.316,0.561,0.014,0.019,0.443,0.123,1.0,0.111,1.566
70,hhaa_72,0.119,0.944,0.041,0.023,0.532,0.251,1.0,0.445,1.566
71,hhaa_73,0.119,0.944,0.041,0.023,0.532,0.251,1.0,0.445,1.566
72,hhaa_74,0.532,0.536,0.023,0.028,0.554,0.185,1.0,0.0,1.566
