,ID,Canonical_smile,pEC50
0,US9156796B2_474,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@H](Cc3noc(-c4ccccc4)n3)CC(C)C)ccc21,4.46
1,US9156796B2_350,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)N3CC4CC3CN4Cc3ccc(C(F)(F)F)cc3)ccc21,4.54
2,US9156796B2_333,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)Nc3cccc(N4CCOCC4)c3)ccc21,4.56
3,US9156796B2_362,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)NCCc3ccccc3OC)ccc21,4.57
4,US9156796B2_361,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)NCCc3ccc(OC)cc3)ccc21,4.6
5,US9156796B2_316,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)Nc3cccc(N(C)C)c3)ccc21,4.66
6,US9156796B2_311,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)N3CCN(Cc4ccc5c(c4)OCO5)CC3)ccc21,4.67
7,US9156796B2_360,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)NCCc3cccc(OC)c3)ccc21,4.67
8,US9156796B2_480,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)NC(CC(C)C)c3nc(C)c(C)s3)ccc21,4.7
9,US9156796B2_269,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)CN3CCN(c4cccc(C(F)(F)F)c4)CC3)ccc21,4.73
10,US9156796B2_389,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)NCCCOCc3ccccc3)ccc21,4.77
11,US9156796B2_324,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)N3CCCN(Cc4ccc(F)cc4)CC3)ccc21,4.78
12,US9156796B2_326,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)N3CC4CC3CN4c3cccc(F)c3)ccc21,4.79
13,US9156796B2_159,CCC[C@@H](CC(=O)O)NC(=O)c1ccc2c(c1)nc(CC1CCCC1)n2CC(C)CC,4.82
14,US9156796B2_317,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)NC3CCN(c4ccccc4)CC3)ccc21,4.85
15,US9156796B2_364,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)NCc3cccc(OC)c3)ccc21,4.87
16,US9156796B2_372,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)N(C)Cc3ccc(OC)cc3)ccc21,4.88
17,US9156796B2_274,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)N3CCCN(Cc4c(F)cccc4Cl)CC3)ccc21,4.9
18,WO2018093576_157,COCc1nnc(NS(=O)(=O)[C@@H](C)[C@H](OC)c2ncc(Cl)cn2)n1-c1c(Cl)cccc1Cl,4.9
19,US9156796B2_52,C[C@H]1CCCC[C@@H]1n1c(Cc2cccs2)nc2cc(C(=O)NC(CC(=O)O)CC3CCCCC3)ccc21,4.91
20,US9156796B2_103,O=C(O)C[C@H](Cc1ccccc1)NC(=O)c1ccc2c(c1)nc(Cc1cccs1)n2C1CCCCC1C(F)(F)F,4.96
21,US9156796B2_390,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)N3CC[C@H](OCc4ccccc4)C3)ccc21,4.96
22,US9156796B2_270,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)CN3CCN(c4ccc(F)cc4)CC3)ccc21,4.97
23,US9156796B2_157,CCC[C@@H](CC(=O)O)NC(=O)c1ccc2c(c1)nc(Cc1ccccc1)n2C(CC)CC,5.0
24,US9156796B2_351,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)N3CC4CC3CN4Cc3ccc(OC)cc3)ccc21,5.03
25,US9156796B2_265,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)Nc3ccc(OC)cc3)ccc21,5.06
26,US9156796B2_397,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)NC3COC4(CCCCC4)C3)ccc21,5.06
27,US9156796B2_228,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)Nc3ccc(F)cc3)ccc21,5.07
28,US9156796B2_85,CCC(CC)n1c(Cc2cscn2)nc2cc(C(=O)N[C@H](C(=O)O)[C@@H](C)C(C)C)ccc21,5.11
29,US9156796B2_247,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)c3ccc(OC)cc3)ccc21,5.14
30,US9156796B2_223,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)NCCc3cccs3)ccc21,5.16
31,US9156796B2_246,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)NC(C)c3ccc(F)cc3)ccc21,5.16
32,US9156796B2_252,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)NCc3cccc(N(C)C)c3)ccc21,5.16
33,US9156796B2_323,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)N3CCCN(Cc4ccccc4)CC3)ccc21,5.17
34,US9156796B2_238,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)NCc3ccccc3OC)ccc21,5.18
35,US9156796B2_255,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)Nc3ccccc3OC)ccc21,5.18
36,US9156796B2_259,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)N[C@H]3C[C@@H]3c3ccccc3)ccc21,5.18
37,US9156796B2_242,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)Nc3ccc(N(CC)CC)cc3)ccc21,5.23
