mol,rmsd,ID,pEC50
O=C(NC(CC(C)C)c1sc(C)c(C)n1)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1,0.4201014,US9156796B2_480,4.6999998
O=C(O)CC(NC(=O)c1cc2nc(Cc3sccc3)n([C@@H]3[C@@H](C)CCCC3)c2cc1)CC1CCCCC1,0.80603534,US9156796B2_52,4.9099998
FC(F)(F)C1C(n2c(Cc3sccc3)nc3c2ccc(C(=O)N[C@H](CC(=O)O)Cc2ccccc2)c3)CCCC1,0.8059507,US9156796B2_103,4.96
O=C(N(Cc1c(OC)cccc1)C)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.75228781,US9156796B2_256,5.23
O=C(NC(CC(C)C)c1ncccc1)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1,0.46060333,US9156796B2_477,5.5700002
S(=O)(=O)(CC)c1ccc(C(Oc2ccc(C#N)cc2)C(=O)Nc2sc3c(n2)cc(OCc2ccccc2)c(OC)c3)cc1,0.64485681,WO2016176473_105,6
S(=O)(=O)(c1cc(C(Oc2ccc(C#N)cc2)C(=O)Nc2sc3c(n2)cc(OC)c(OC)c3)ccc1)c1ccc(OC)cc1,0.79429591,WO2016176473_85,6
S(=O)(=O)(CC)c1cc(C(Oc2ccc(C#N)cc2)C(=O)Nc2sc3c(n2)ccc(OCCOC)c3)ccc1,0.79429591,WO2016176473_97,6
S(=O)(=O)(NC(=O)c1n(-c2c(OC)cccc2OC)c(-n2nc(OC)cc2)nn1)Cc1ccccc1,0.70350897,WO2019169193_10,6
Clc1c(-n2c(C(=O)NS(=O)(=O)Cc3ccccc3)nnc2-c2nc(OC)ccc2)c(Cl)ccc1,0.7203995,WO2019169193_60,6
S(=O)(=O)(NC(=O)c1n(-c2c(F)cccc2F)c(-c2nc(OC)ccc2)nn1)Cc1ccccc1,0.7203995,WO2019169193_61,6
FC(F)(F)C1C(n2c(Cc3sccc3)nc3c2ccc(C(=O)N[C@H](C(=O)O)CC2CCCCC2)c3)CCCC1,0.5292297,US9156796B2_17,6.0300002
FC(F)(F)C1C(n2c(Cc3sccc3)nc3c2ccc(C(=O)N[C@H](C(=O)O)CC(C)C)c3)CCCC1,0.52922934,US9156796B2_87,6.0500002
S(=O)(=O)(Nc1n(c(-c2nc(OC)ccc2)nn1)-c1cc(C(F)(F)F)cc(C(F)(F)F)c1)[C@H]([C@H](OC)c1ncc(C)cn1)C,0.71957976,WO2016187308A1_10,6.27
S(=O)(=O)(Nc1n(c(-c2nc(OC)ccc2)nn1)-c1cc(C(F)(F)F)c(F)cc1)[C@H]([C@H](OC)c1ncc(C)cn1)C,0.72002399,WO2016187308A1_34,6.46
FC(F)(F)C1C(n2c(Cc3sccc3)nc3c2ccc(C(=O)N[C@@H](CC(C)C)CCC(=O)O)c3)CCCC1,0.52929705,US9156796B2_69,6.4699998
S(=O)(=O)(c1cc(C(Oc2ccc(C#N)cc2)C(=O)Nc2sc3c(n2)cc(OC)c(OC)c3)ccc1)c1ccc(F)cc1,0.79423654,WO2016176473_136,6.5
