mol,rmsd,ID,pEC50
O=C(N[C@@H](CC(C)C)Cc1nc(-c2ccccc2)on1)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1,1.0672992,US9156796B2_474,4.46
O=C(NC(CC(C)C)c1sc(C)c(C)n1)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1,0.66917169,US9156796B2_480,4.6999998
Clc1c(-n2c(NS(=O)(=O)[C@H]([C@H](OC)c3ncc(Cl)cn3)C)nnc2COC)c(Cl)ccc1,1.0246669,WO2018093576_157,4.9000001
O=C(NCc1c(OC)cccc1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.91528803,US9156796B2_238,5.1799998
Clc1cnc([C@@H](OC)[C@@H](S(=O)(=O)Nc2n(c(COCC(F)(F)F)nn2)C2CCOCC2)C)nc1,1.0560025,WO2018093576_139,5.3800001
S(=O)(=O)(Nc1n(-c2c(OC)cccc2OC)c(Cc2ncc(C)cc2)nn1)[C@H]([C@H](C)c1ncc(C)cn1)C,1.0284481,WO2018093576_20,5.3800001
FC(F)(F)c1[nH]nc(C[C@@H](NC(=O)c2cc3nc(Cc4sccc4)n(C(CC)CC)c3cc2)CC(C)C)n1,1.0676845,US9156796B2_476,5.4000001
O=C(N[C@@H](CC(C)C)Cc1nc(C2CC2)on1)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1,1.0673251,US9156796B2_475,5.5500002
O=C(NC(CC(C)C)c1ncccc1)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1,0.69644701,US9156796B2_477,5.5700002
S(C[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)c1[nH]cnn1,1.0872002,US9156796B2_483,5.6799998
Clc1cnc([C@@H](OC)[C@@H](S(=O)(=O)Nc2n(C(C)C)c(COC)nn2)C)nc1,0.89708298,WO2018093576_144,5.9200001
S(=O)(=O)(CC)c1ccc(C(Oc2ccc(C#N)cc2)C(=O)Nc2sc3c(n2)cc(OCc2ccccc2)c(OC)c3)cc1,0.88973302,WO2016176473_105,6
S(=O)(=O)(CC)c1ccc(C(Oc2ccc(CCCC)cc2)C(=O)Nc2sc3c(n2)cc(OC)c(OC)c3)cc1,0.98417681,WO2016176473_106,6
S(=O)(=O)(CC)c1ccc(C(Oc2ccc(C3CCCCC3)cc2)C(=O)Nc2sc3c(n2)cc(OC)c(OC)c3)cc1,0.72278607,WO2016176473_110,6
O=C(Nc1sc2c(n1)cc(OC)c(OC)c2)C(Oc1ccc(C#N)cc1)c1ccc(-c2[nH]nnn2)cc1,0.98410499,WO2016176473_123,6
O=C(Nc1oc2c(n1)cc(OC)c(OC)c2)C(Oc1ccc(C#N)cc1)c1ccc(C(=O)NCCN2CCCCC2)cc1,0.98430771,WO2016176473_127,6
S(=O)(=O)(CC)c1ccc(C2(C(=O)Nc3sc4c(n3)cc(OC)c(OC)c4)CC2)cc1,0.88778591,WO2016176473_21,6
S(=O)(=O)(CC)c1ccc(CC(=O)Nc2[nH]c3c(n2)cc(OC)c(OC)c3)cc1,1.1860954,WO2016176473_31,6
S(=O)(=O)(CC)c1ccc(CC(=O)Nc2oc3c(n2)cc(OC)c(OC)c3)cc1,1.1860954,WO2016176473_35,6
S(=O)(=O)(CC)c1ccc(C(Oc2ccc(C#N)cc2)C(=O)Nc2sc3c(n2)c2OCOc2cc3)cc1,1.1078676,WO2016176473_82,6
